Format, state to location mapping given by: state_int, robot_row, robot_col, human_row, human_col0, 0, 0, 9, 9
1, 0, 0, 9, 8
2, 0, 1, 9, 8
3, 0, 1, 9, 9
4, 0, 2, 9, 9
5, 0, 2, 9, 8
6, 0, 3, 9, 8
7, 0, 3, 9, 9
8, 0, 4, 9, 9
9, 0, 4, 9, 8
10, 0, 5, 9, 8
11, 0, 5, 9, 9
12, 0, 6, 9, 9
13, 0, 6, 9, 8
14, 0, 7, 9, 8
15, 0, 7, 9, 9
16, 0, 8, 9, 9
17, 0, 8, 9, 8
18, 0, 9, 9, 8
19, 0, 9, 9, 9
20, 1, 9, 9, 9
21, 1, 9, 9, 8
22, 2, 9, 9, 8
23, 2, 9, 9, 9
24, 3, 9, 9, 9
25, 3, 9, 9, 8
26, 4, 9, 9, 8
27, 4, 9, 9, 9
28, 5, 9, 9, 9
29, 5, 9, 9, 8
30, 6, 9, 9, 8
31, 6, 9, 9, 9
32, 7, 9, 9, 9
33, 7, 9, 9, 8
34, 8, 9, 9, 8
35, 8, 9, 9, 9
36, 8, 8, 9, 9
37, 8, 8, 9, 8
38, 8, 7, 9, 8
39, 8, 7, 9, 9
40, 9, 7, 9, 9
41, 9, 7, 9, 8
42, 9, 6, 9, 8
43, 9, 6, 9, 9
44, 9, 5, 9, 9
45, 9, 5, 9, 8
46, 9, 4, 9, 8
47, 9, 4, 9, 9
48, 9, 3, 9, 9
49, 9, 3, 9, 8
50, 9, 2, 9, 8
51, 9, 2, 9, 9
52, 9, 1, 9, 9
53, 9, 1, 9, 8
54, 9, 0, 9, 8
55, 9, 0, 9, 9
56, 8, 0, 9, 9
57, 8, 0, 9, 8
58, 8, 1, 9, 8
59, 8, 1, 9, 9
60, 8, 2, 9, 9
61, 8, 2, 9, 8
62, 8, 3, 9, 8
63, 8, 3, 9, 9
64, 8, 4, 9, 9
65, 8, 4, 9, 8
66, 8, 5, 9, 8
67, 8, 5, 9, 9
68, 8, 6, 9, 9
69, 8, 6, 9, 8
70, 7, 6, 9, 8
71, 7, 6, 9, 9
72, 7, 7, 9, 9
73, 7, 7, 9, 8
74, 7, 8, 9, 8
75, 7, 8, 9, 9
76, 6, 8, 9, 9
77, 6, 8, 9, 8
78, 6, 7, 9, 8
79, 6, 7, 9, 9
80, 6, 6, 9, 9
81, 6, 6, 9, 8
82, 6, 5, 9, 8
83, 6, 5, 9, 9
84, 7, 5, 9, 9
85, 7, 5, 9, 8
86, 7, 4, 9, 8
87, 7, 4, 9, 9
88, 7, 3, 9, 9
89, 7, 3, 9, 8
90, 7, 2, 9, 8
91, 7, 2, 9, 9
92, 7, 1, 9, 9
93, 7, 1, 9, 8
94, 7, 0, 9, 8
95, 7, 0, 9, 9
96, 6, 0, 9, 9
97, 6, 0, 9, 8
98, 6, 1, 9, 8
99, 6, 1, 9, 9
100, 6, 2, 9, 9
101, 6, 2, 9, 8
102, 6, 3, 9, 8
103, 6, 3, 9, 9
104, 6, 4, 9, 9
105, 6, 4, 9, 8
106, 5, 4, 9, 8
107, 5, 4, 9, 9
108, 5, 5, 9, 9
109, 5, 5, 9, 8
110, 5, 6, 9, 8
111, 5, 6, 9, 9
112, 5, 7, 9, 9
113, 5, 7, 9, 8
114, 5, 8, 9, 8
115, 5, 8, 9, 9
116, 4, 8, 9, 9
117, 4, 8, 9, 8
118, 4, 7, 9, 8
119, 4, 7, 9, 9
120, 4, 6, 9, 9
121, 4, 6, 9, 8
122, 4, 5, 9, 8
123, 4, 5, 9, 9
124, 4, 4, 9, 9
125, 4, 4, 9, 8
126, 4, 3, 9, 8
127, 4, 3, 9, 9
128, 5, 3, 9, 9
129, 5, 3, 9, 8
130, 5, 2, 9, 8
131, 5, 2, 9, 9
132, 5, 1, 9, 9
133, 5, 1, 9, 8
134, 5, 0, 9, 8
135, 5, 0, 9, 9
136, 4, 0, 9, 9
137, 4, 0, 9, 8
138, 4, 1, 9, 8
139, 4, 1, 9, 9
140, 4, 2, 9, 9
141, 4, 2, 9, 8
142, 3, 2, 9, 8
143, 3, 2, 9, 9
144, 3, 3, 9, 9
145, 3, 3, 9, 8
146, 3, 4, 9, 8
147, 3, 4, 9, 9
148, 3, 5, 9, 9
149, 3, 5, 9, 8
150, 3, 6, 9, 8
151, 3, 6, 9, 9
152, 3, 7, 9, 9
153, 3, 7, 9, 8
154, 3, 8, 9, 8
155, 3, 8, 9, 9
156, 2, 8, 9, 9
157, 2, 8, 9, 8
158, 2, 7, 9, 8
159, 2, 7, 9, 9
160, 2, 6, 9, 9
161, 2, 6, 9, 8
162, 2, 5, 9, 8
163, 2, 5, 9, 9
164, 2, 4, 9, 9
165, 2, 4, 9, 8
166, 2, 3, 9, 8
